sample_idx,file_idx,frame_idx,file_name,minio_path
1184128,184,128,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184128
1184133,184,133,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184133
1184138,184,138,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184138
1184143,184,143,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184143
1184148,184,148,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184148
1184153,184,153,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184153
1184158,184,158,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184158
1184163,184,163,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184163
1184168,184,168,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184168
1185025,185,25,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185025
1185030,185,30,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185030
1185035,185,35,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185035
1185040,185,40,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185040
1185045,185,45,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185045
1185050,185,50,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185050
1185055,185,55,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185055
1185060,185,60,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185060
1185065,185,65,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185065
1185070,185,70,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185070
1185125,185,125,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185125
1185130,185,130,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185130
1185135,185,135,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185135
1185140,185,140,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185140
1185145,185,145,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185145
1185150,185,150,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185150
1185155,185,155,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185155
1185160,185,160,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185160
1185165,185,165,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185165
1185170,185,170,segment-8888517708810165484_1549_770_1569_770_with_camera_labels.tfrecord,validation/semseg/1185170
1186024,186,24,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186024
1186029,186,29,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186029
1186034,186,34,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186034
1186039,186,39,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186039
1186044,186,44,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186044
1186049,186,49,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186049
1186054,186,54,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186054
1186059,186,59,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186059
1186064,186,64,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186064
1186069,186,69,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186069
1186074,186,74,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186074
1186079,186,79,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186079
1186084,186,84,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186084
1186089,186,89,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186089
1186094,186,94,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186094
1186099,186,99,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186099
1186104,186,104,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186104
1186109,186,109,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186109
1186114,186,114,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186114
1186119,186,119,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186119
1186124,186,124,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186124
1186129,186,129,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186129
1186134,186,134,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186134
1186139,186,139,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186139
1186144,186,144,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186144
1186149,186,149,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186149
1186154,186,154,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186154
1186159,186,159,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186159
1186164,186,164,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186164
1186169,186,169,segment-8907419590259234067_1960_000_1980_000_with_camera_labels.tfrecord,validation/semseg/1186169
1187025,187,25,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187025
1187030,187,30,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187030
1187035,187,35,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187035
1187040,187,40,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187040
1187045,187,45,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187045
1187050,187,50,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187050
1187055,187,55,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187055
1187060,187,60,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187060
1187065,187,65,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187065
1187070,187,70,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187070
1187075,187,75,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187075
1187080,187,80,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187080
1187085,187,85,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187085
1187090,187,90,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187090
1187095,187,95,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187095
1187100,187,100,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187100
1187105,187,105,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187105
1187110,187,110,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187110
1187115,187,115,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187115
1187120,187,120,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187120
1187125,187,125,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187125
1187130,187,130,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187130
1187135,187,135,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187135
1187140,187,140,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187140
1187145,187,145,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187145
1187150,187,150,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187150
1187155,187,155,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187155
1187160,187,160,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187160
1187165,187,165,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187165
1187170,187,170,segment-89454214745557131_3160_000_3180_000_with_camera_labels.tfrecord,validation/semseg/1187170
1188024,188,24,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188024
1188029,188,29,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188029
1188034,188,34,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188034
1188039,188,39,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188039
1188044,188,44,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188044
1188049,188,49,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188049
1188054,188,54,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188054
1188059,188,59,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188059
1188064,188,64,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188064
1188069,188,69,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188069
1188114,188,114,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188114
1188119,188,119,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188119
1188123,188,123,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188123
1188124,188,124,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188124
1188128,188,128,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188128
1188129,188,129,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188129
1188133,188,133,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188133
1188134,188,134,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188134
1188138,188,138,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188138
1188139,188,139,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188139
1188143,188,143,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188143
1188144,188,144,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188144
1188148,188,148,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188148
1188149,188,149,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188149
1188153,188,153,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188153
1188154,188,154,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188154
1188158,188,158,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188158
1188159,188,159,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188159
1188163,188,163,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188163
1188168,188,168,segment-8956556778987472864_3404_790_3424_790_with_camera_labels.tfrecord,validation/semseg/1188168
1189024,189,24,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189024
1189029,189,29,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189029
1189034,189,34,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189034
1189039,189,39,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189039
1189044,189,44,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189044
1189049,189,49,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189049
1189054,189,54,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189054
1189059,189,59,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189059
1189064,189,64,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189064
1189069,189,69,segment-902001779062034993_2880_000_2900_000_with_camera_labels.tfrecord,validation/semseg/1189069
